case,route,customers,candidates,sample,order,cpu_ns,gpu_ns,selected_i,selected_j,delta,cost_before_f64,cost_after_f64
solomon-0,4,13,78,6,cpu-first,731,137651396,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,7,gpu-first,4028,141909920,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,8,cpu-first,822,140355172,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,9,gpu-first,4228,138305162,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,10,cpu-first,742,138257620,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,11,gpu-first,3577,141511565,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,12,cpu-first,761,138770937,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,13,gpu-first,3567,139582277,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,14,cpu-first,992,141225574,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,15,gpu-first,3497,140395319,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,16,cpu-first,641,138250677,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,17,gpu-first,3196,137765665,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,18,cpu-first,591,141103500,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,19,gpu-first,3426,136953353,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,5,9,36,0,cpu-first,3326,138933859,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,1,gpu-first,4659,136228119,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,2,cpu-first,361,139950814,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,3,gpu-first,2846,139454470,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,4,cpu-first,331,136162804,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,5,gpu-first,2214,138085038,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,6,cpu-first,341,140278564,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,7,gpu-first,2996,135794987,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,8,cpu-first,381,135706747,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,9,gpu-first,3336,137117669,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,10,cpu-first,341,146536520,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,11,gpu-first,3416,136410840,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,12,cpu-first,341,137092450,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,13,gpu-first,2996,137438195,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,14,cpu-first,351,136143857,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,15,gpu-first,2394,137383599,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,16,cpu-first,331,135099499,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,17,gpu-first,3276,139109296,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,18,cpu-first,351,136830396,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,5,9,36,19,gpu-first,3737,136091987,0,7,-1.5161438,164.89765167236328,163.38151168823242
solomon-0,6,7,21,0,cpu-first,2675,136228409,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,1,gpu-first,2144,139026506,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,2,cpu-first,300,136109330,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,3,gpu-first,2154,143371457,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,4,cpu-first,321,135340161,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,5,gpu-first,1723,139235057,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,6,cpu-first,281,137558545,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,7,gpu-first,2214,136627685,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,8,cpu-first,291,140804944,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,9,gpu-first,2024,137410791,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,10,cpu-first,270,137732610,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,11,gpu-first,1934,136850314,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,12,cpu-first,491,138809028,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,13,gpu-first,1903,136916360,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,14,cpu-first,261,144635085,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,15,gpu-first,2966,137171411,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,16,cpu-first,281,138433937,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,17,gpu-first,1713,137884120,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,18,cpu-first,290,135356833,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,6,7,21,19,gpu-first,1653,138216820,0,4,-2.2602386,152.57053470611572,150.31029224395752
solomon-0,7,8,28,0,cpu-first,2165,138616758,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,1,gpu-first,3025,137497907,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,2,cpu-first,341,136096854,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,3,gpu-first,2374,138868682,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,4,cpu-first,421,136864751,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,5,gpu-first,3447,137390631,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,6,cpu-first,521,135040695,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,7,gpu-first,2534,138038757,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,8,cpu-first,300,136049143,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,9,gpu-first,2354,135913462,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,10,cpu-first,301,136184663,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,11,gpu-first,2125,139564569,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,12,cpu-first,361,137439234,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,13,gpu-first,2865,136517784,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,14,cpu-first,621,137927843,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,15,gpu-first,3256,138760523,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,16,cpu-first,320,135943109,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,17,gpu-first,2124,136070333,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,18,cpu-first,300,138071039,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,7,8,28,19,gpu-first,2345,138243239,0,4,-6.895691,177.09837198257446,170.20267724990845
solomon-0,8,9,36,0,cpu-first,3066,136099820,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,1,gpu-first,2695,135279974,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,2,cpu-first,380,138235503,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,3,gpu-first,2806,139504183,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,4,cpu-first,441,137810867,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,5,gpu-first,3256,136358937,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,6,cpu-first,330,139520754,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,7,gpu-first,2014,136578228,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,8,cpu-first,370,134910534,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,9,gpu-first,3316,137197008,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,10,cpu-first,351,138524058,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,11,gpu-first,3066,138348300,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,12,cpu-first,351,139353372,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,13,gpu-first,2806,138248218,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,14,cpu-first,350,138298355,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,15,gpu-first,2665,136095150,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,16,cpu-first,441,135956394,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,17,gpu-first,2785,139673407,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,18,cpu-first,341,137539105,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,8,9,36,19,gpu-first,2806,137075343,0,3,-3.083496,176.19544315338135,173.11194324493408
solomon-0,9,1,0,0,cpu-first,31,24406,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,1,gpu-first,30,24427,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,2,cpu-first,30,24417,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,3,gpu-first,30,24447,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,4,cpu-first,20,24407,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,5,gpu-first,30,24417,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,6,cpu-first,20,24427,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,7,gpu-first,30,24417,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,8,cpu-first,30,24437,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,9,gpu-first,20,24417,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,10,cpu-first,20,24417,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,11,gpu-first,30,24417,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,12,cpu-first,20,24427,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,13,gpu-first,30,24407,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,14,cpu-first,30,24417,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,15,gpu-first,30,24437,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,16,cpu-first,30,24427,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,17,gpu-first,30,24406,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,18,cpu-first,20,24407,,,,114.01753997802734,114.01753997802734
solomon-0,9,1,0,19,gpu-first,30,24417,,,,114.01753997802734,114.01753997802734
